1,44,0.540000021,2,0,0,0.0898785517,0,0.995952725,0.0993984267,2.74999976,0.00404133322,-0.0142804999,0.0176710989,0.466224521,0.884374559,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.101233363,1.9058254e-07,0.00786845107
1,45,0.552000046,2,0,0,0.0918702781,0,0.995770991,0.102652758,2.74999952,0.0044970531,-0.016328888,0.0189527776,0.480160117,0.876824081,0.736768782,2,-0.0358059146,0,0.0898785517,0,0.995952725,0.197294638,3.5359065e-07,0.0277646296
1,46,0.56400001,2,0,0,0.093861632,0,0.995585263,0.106146179,2.74999976,0.00501205307,-0.0186535139,0.0203507487,0.49499312,0.868458152,0.748623967,2,-0.0365927033,0,0.0918702781,0,0.995770991,0.2096553,3.90625672e-07,0.0309126601
1,47,0.575999975,2,0,0,0.0958526134,0,0.995395541,0.109643213,2.74999952,0.00553597091,-0.0210071858,0.0217678417,0.509681642,0.859831095,0.760475993,2,-0.0373789035,0,0.093861632,0,0.995585263,0.209803551,3.51941935e-07,0.0314182751
1,48,0.588,2,0,0,0.0978432298,0,0.995201945,0.113142088,2.74999976,0.00607098406,-0.0233874097,0.0232283548,0.524212956,0.85094893,0.77232492,2,-0.0381645039,0,0.0958526134,0,0.995395541,0.209932864,3.50611941e-07,0.0321036987
1,49,0.600000024,2,0,0,0.0998334214,0,0.995004177,0.116644315,2.74999952,0.00661494816,-0.0257945023,0.0247080307,0.538589001,0.841811121,0.784170747,2,-0.0389495082,0,0.0978432298,0,0.995201945,0.210123643,3.64821346e-07,0.0326201655
1,50,0.611999989,2,0,0,0.101823233,0,0.994802535,0.120148502,2.74999976,0.00716996565,-0.0282252226,0.0262306053,0.552800119,0.832422554,0.796013355,2,-0.0397338681,0,0.0998334214,0,0.995004177,0.210253105,3.22150555e-07,0.0333038904
1,51,0.624000013,2,0,0,0.103812627,0,0.994596899,0.123656258,2.74999952,0.00773396995,-0.030680757,0.02777219,0.566847622,0.822782457,0.807852805,2,-0.0405176058,0,0.101823233,0,0.994802535,0.21044828,3.49247216e-07,0.0338223204
1,52,0.635999978,2,0,0,0.105801612,0,0.994387269,0.127165839,2.74999976,0.00830900762,-0.0331570394,0.0293559134,0.580720901,0.812897205,0.819689214,2,-0.0413006879,0,0.103812627,0,0.994596899,0.210577816,3.64166937e-07,0.0345050544
1,53,0.648000002,2,0,0,0.107790172,0,0.994173646,0.130679041,2.74999952,0.00889308285,-0.0356561057,0.0309586618,0.5944224,0.80276525,0.831522405,2,-0.0420831107,0,0.105801612,0,0.994387269,0.210773587,3.36363314e-07,0.035025917
1,54,0.660000086,2,0,0,0.109778307,0,0.993956089,0.134194195,2.74999976,0.00948814675,-0.0381728448,0.0326027572,0.607941449,0.792393148,0.843352497,2,-0.0428648591,0,0.107790172,0,0.994173646,0.210907146,3.35710041e-07,0.0357066765
1,55,0.671999991,2,0,0,0.111765996,0,0.993734539,0.137712881,2.74999952,0.0100922976,-0.0407102145,0.0342657901,0.621279716,0.781779945,0.855179548,2,-0.0436459258,0,0.109778307,0,0.993956089,0.211101249,3.35687787e-07,0.0362295993
1,56,0.684000015,2,0,0,0.113753244,0,0.993509054,0.141233519,2.74999976,0.0107074128,-0.0432622433,0.0359693281,0.634427011,0.770932436,0.867003322,2,-0.0444262959,0,0.111765996,0,0.993734539,0.211237177,3.07249394e-07,0.0369094834
1,57,0.69599998,2,0,0,0.115740046,0,0.993279636,0.144757718,2.74999952,0.0113316551,-0.0458326079,0.0376916789,0.647385061,0.759849429,0.878824115,2,-0.0452059545,0,0.113753244,0,0.993509054,0.211434633,3.05882452e-07,0.0374343954
1,58,0.708000004,2,0,0,0.117726378,0,0.993046165,0.148283705,2.74999976,0.0119668348,-0.0484145768,0.0394538194,0.660143614,0.748538375,0.890641749,2,-0.045984894,0,0.115740046,0,0.993279636,0.211569011,3.05908515e-07,0.0381130092
1,59,0.720000029,2,0,0,0.119712211,0,0.99280864,0.151813373,2.74999952,0.0126111787,-0.0510124564,0.0412346162,0.672704935,0.736997604,0.902456284,2,-0.0467630923,0,0.117726378,0,0.993046165,0.211768493,3.05886829e-07,0.0386396199
1,60,0.731999993,2,0,0,0.12169759,0,0.992567241,0.155345082,2.74999976,0.01326642,-0.0536186881,0.043054305,0.685059428,0.725234389,0.914267659,2,-0.0475405268,0,0.119712211,0,0.99280864,0.211903349,3.05908316e-07,0.0393171459
1,61,0.744000077,2,0,0,0.123682477,0,0.992321849,0.158880502,2.74999952,0.0139308749,-0.0562385879,0.0448923856,0.697208822,0.713247359,0.926075876,2,-0.0483172163,0,0.12169759,0,0.992567241,0.212107226,3.05882509e-07,0.0398458689
1,62,0.755999982,2,0,0,0.125666872,0,0.992072523,0.162417859,2.74999976,0.0146061946,-0.0588638112,0.0467683114,0.709143221,0.701044679,0.937881112,2,-0.049093131,0,0.123682477,0,0.992321849,0.212241933,2.63218823e-07,0.0405218638
1,63,0.768000007,2,0,0,0.127650768,0,0.991819203,0.165958941,2.74999952,0.0152907735,-0.0615003482,0.0486623496,0.720864773,0.688624442,0.94968313,2,-0.0498682633,0,0.125666872,0,0.992072523,0.212447181,3.03873378e-07,0.0410526916
2,0,0.0119999945,2,0,0,0.00199999893,0,0.999998093,0.0016464293,2.75,0.00011696724,-0.000584828842,0,0.00823204126,0.999965906,0.200000003,2,0,0,0,0,1,0.0987929702,0,0.00712638767
2,1,0.0240000039,2,0,0,0.00399998948,0,0.999992013,0.00492606452,2.75,0.00014173807,-0.000708098232,-8.57010491e-06,0.0246207174,0.999696612,0.211998478,2,-0.000799998059,0,0.00199999893,0,0.999998093,0.196780264,0,0.00151074398
2,2,0.0359999985,2,0,0,0.0059999642,0,0.999981999,0.00835605524,2.75,0.000163653196,-0.000816784974,-1.8014578e-05,0.0417404138,0.999128103,0.223993614,2,-0.00159998296,0,0.00399998948,0,0.999992013,0.205871731,0,0.00131333712
2,3,0.047999993,2,0,0,0.0079999147,0,0.999967992,0.0117899459,2.75,0.000193711283,-0.000965763349,-2.35587104e-05,0.0588529781,0.99826622,0.235985607,2,-0.00239994237,0,0.0059999642,0,0.999981999,0.206011504,0,0.00180346891
2,4,0.0600000024,2,0,0,0.009999834,0,0.999949992,0.0152252875,2.75,0.00023511333,-0.00117081346,-2.24185351e-05,0.0759413317,0.997111559,0.247974396,2,-0.00319986348,0,0.0079999147,0,0.999967992,0.206121072,0,0.00248957775
2,5,0.071999982,2,0,0,0.0119997123,0,0.999927998,0.0186631642,2.75,0.000284810638,-0.00141657563,-1.59968386e-05,0.0930057392,0.995664477,0.259959996,2,-0.00399973337,0,0.009999834,0,0.999949992,0.206261769,0,0.00298051909
2,6,0.0839999914,2,0,0,0.0139995432,0,0.99990201,0.0221027061,2.75,0.000345830573,-0.00171782856,-9.95475716e-07,0.110036947,0.993925989,0.271942377,2,-0.00479953969,0,0.0119997123,0,0.999927998,0.206372738,0,0.00366665004
2,7,0.0960000008,2,0,0,0.015999319,0,0.999872029,0.0255448166,2.75,0.000415161281,-0.00205942523,2.06664772e-05,0.127034366,0.991896093,0.283921599,2,-0.00559926871,0,0.0139995432,0,0.99990201,0.206515655,0,0.00415839721
2,8,0.10800001,2,0,0,0.0179990306,0,0.999838114,0.0289885737,2.75,0.000495813263,-0.00245591532,5.27832781e-05,0.143988699,0.989576221,0.295897633,2,-0.00639890879,0,0.015999319,0,0.999872029,0.206627324,0,0.00484453142
2,9,0.12000002,2,0,0,0.0199986678,0,0.999800026,0.0324348658,2.75,0.000584793161,-0.00289229001,9.29247253e-05,0.160899282,0.98696661,0.307870507,2,-0.0071984469,0,0.0179990306,0,0.999838114,0.206770092,0,0.00533714052
2,10,0.131999984,2,0,0,0.0219982266,0,0.999758005,0.0358828716,2.75,0.000685089966,-0.00338281691,0.000145364596,0.177756935,0.984068513,0.319840074,2,-0.00799786765,0,0.0199986678,0,0.999800026,0.206881344,0,0.00602325518
2,11,0.144000009,2,0,0,0.0239976998,0,0.99971211,0.0393335745,2.75,0.000793727813,-0.00391264819,0.000207166493,0.194561869,0.980882347,0.331806421,2,-0.00879716221,0,0.0219982266,0,0.999758005,0.207030624,0,0.00651658326
2,12,0.156000018,2,0,0,0.0259970706,0,0.999662042,0.042785842,2.75,0.000913686876,-0.00449583028,0.000283089874,0.211303607,0.977410078,0.343769729,2,-0.00959631708,0,0.0239976998,0,0.99971211,0.207140639,0,0.00720284414
2,13,0.167999998,2,0,0,0.0279963426,0,0.99960804,0.0462408587,2.75,0.0010419992,-0.00511762407,0.000369687448,0.227982908,0.973651528,0.355729699,2,-0.0103953136,0,0.0259970706,0,0.999662042,0.207289577,0,0.00769693078
2,14,0.179999992,2,0,0,0.029995501,0,0.999550045,0.0496975444,2.75,0.00118162727,-0.00579179404,0.000472179265,0.244589746,0.969609261,0.36768651,2,-0.0111941481,0,0.0279963426,0,0.99960804,0.207402512,0,0.00838313438
2,15,0.191999987,2,0,0,0.0319945402,0,0.999488056,0.0531569608,2.75,0.00132962654,-0.00650381856,0.000586636888,0.261124372,0.965283036,0.379640102,2,-0.0119928019,0,0.029995501,0,0.999550045,0.207553178,0,0.00887804944
2,16,0.204000011,2,0,0,0.0339934528,0,0.999422073,0.0566180684,2.75,0.00148894067,-0.00726715289,0.000718727766,0.277576953,0.960675657,0.391590536,2,-0.0127912648,0,0.0319945402,0,0.999488056,0.207667828,0,0.0095642684
2,17,0.216000021,2,0,0,0.0359922275,0,0.999352098,0.0600819252,2.75,0.00165664044,-0.00806747004,0.000864041445,0.293947816,0.955786943,0.40353781,2,-0.0135895228,0,0.0339934528,0,0.999422073,0.207819328,0,0.0100599173
2,18,0.228,2,0,0,0.0379908569,0,0.999278069,0.0635474473,2.75,0.00183565367,-0.0089179296,0.00102868769,0.310227156,0.950620055,0.415481865,2,-0.0143875629,0,0.0359922275,0,0.999352098,0.207933247,0,0.0107462108
2,19,0.240000024,2,0,0,0.0399893373,0,0.999200106,0.0670158342,2.75,0.0020230643,-0.00980438851,0.00120776903,0.326415777,0.945174694,0.427422673,2,-0.015185372,0,0.0379908569,0,0.999278069,0.208088607,0,0.0112425545
2,20,0.252000004,2,0,0,0.0419876575,0,0.999118149,0.0704858676,2.75,0.00222178665,-0.010739685,0.00140782935,0.342503011,0.939454198,0.43936038,2,-0.0159829408,0,0.0399893373,0,0.999200106,0.208203137,0,0.0119288079
2,21,0.263999999,2,0,0,0.0439858064,0,0.99903214,0.0739587173,2.75,0.00242892746,-0.0117099602,0.00162352377,0.358490109,0.933458626,0.451294839,2,-0.0167802535,0,0.0419876575,0,0.999118149,0.208358407,0,0.0124261342
2,22,0.276000023,2,0,0,0.0459837839,0,0.998942196,0.0774333254,2.75,0.00264737359,-0.0127276601,0.00186178216,0.374367118,0.927191257,0.46322608,2,-0.0175772943,0,0.0439858064,0,0.99903214,0.208476275,0,0.0131123234
2,23,0.287999988,2,0,0,0.0479815789,0,0.998848319,0.0809107721,2.75,0.00287425029,-0.0137791634,0.00211681123,0.390134543,0.92065227,0.475154221,2,-0.0183740575,0,0.0459837839,0,0.998942196,0.208633766,0,0.0136102661
2,24,0.300000012,2,0,0,0.0499791689,0,0.998750269,0.0843898058,2.75,0.00311244163,-0.0148766367,0.0023959782,0.405781895,0.913845718,0.487079173,2,-0.0191705283,0,0.0479815789,0,0.998848319,0.208749279,0,0.0142965922
2,25,0.312000036,2,0,0,0.051976569,0,0.998648286,0.0878718719,2.75,0.00335907168,-0.016006643,0.00269299094,0.421311378,0.906770706,0.499000847,2,-0.0199666843,0,0.0499791689,0,0.998750269,0.208909586,0,0.0147953443
2,26,0.324000001,2,0,0,0.0539737605,0,0.998542368,0.0913556889,2.75,0.00361700496,-0.0171809755,0.00301559665,0.436712503,0.899432003,0.510919392,2,-0.0207625236,0,0.051976569,0,0.998648286,0.20902805,0,0.0154814972
2,27,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.094842419,2.75,0.00388339791,-0.0183865353,0.00335712056,0.451986074,0.891829073,0.522834778,2,-0.0215580352,0,0.0539737605,0,0.998542368,0.209189519,0,0.0159809589
2,28,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.0966988206,2.75,0.00402310537,-0.0189940482,0.00356423925,0.459896028,0.887762427,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.111384287,0,0.00838066265
2,29,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.0969249904,2.75,0.00403807778,-0.019017566,0.00363902794,0.460546792,0.887424171,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.0135701075,0,0.000896503218
2,30,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.0969832912,2.75,0.00404040236,-0.0189818982,0.00370058999,0.460452437,0.887473583,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.00342343654,0,0.000133077963
2,31,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.0970389694,2.75,0.0040425146,-0.0189452991,0.00376181514,0.460346639,0.887529075,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.0034213718,0,0.000132818124
2,32,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.0970959142,2.75,0.00404473534,-0.0189092401,0.00382310688,0.460246503,0.887581468,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.00342120556,0,0.000132917979
2,33,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.0971528143,2.75,0.00404695701,-0.0188731831,0.00388440839,0.460146219,0.887634039,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.00342033966,0,0.000132934176
2,34,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.0972098187,2.75,0.0040491689,-0.0188371204,0.00394561654,0.460046411,0.887686193,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.00341958553,0,0.000132764006
2,35,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.0972667113,2.75,0.00405138824,-0.0188011173,0.00400679978,0.459946185,0.887738585,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.00341876224,0,0.000132823072
2,36,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.0973235667,2.75,0.00405360805,-0.0187651552,0.00406792713,0.45984596,0.887791097,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.00341789518,0,0.000132839225
2,37,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.0973805264,2.75,0.00405581854,-0.0187291857,0.00412896136,0.459746242,0.887843192,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.00341714127,0,0.000132669462
2,38,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.0974373743,2.75,0.00405803462,-0.0186932627,0.00418997835,0.459646076,0.887895465,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.00341632101,0,0.000132728208
2,39,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.0974942073,2.75,0.0040602521,-0.0186573621,0.00425097253,0.45954594,0.887947857,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.00341546349,0,0.000132743706
2,40,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.0975511223,2.75,0.0040624612,-0.0186214857,0.00431183772,0.459446281,0.887999833,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.00341470027,0,0.000132575165
2,41,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.0976079255,2.75,0.00406467682,-0.0185856633,0.00437268429,0.459346235,0.888052106,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.00341388141,0,0.000132633475
2,42,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.097664699,2.75,0.00406689337,-0.0185498744,0.00443347823,0.459246099,0.88810426,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.00341301598,0,0.000132649177
2,43,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.0977215394,2.75,0.0040690992,-0.0185140651,0.00449420093,0.459146321,0.888156235,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.0034122467,0,0.0001324802
2,44,0.540000021,2,0,0,0.0898785517,0,0.995952725,0.0995184779,2.75,0.00559400814,-0.0252771191,0.00789061934,0.466709286,0.884014249,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.107816264,0,0.0914945379
2,45,0.552000046,2,0,0,0.0918702781,0,0.995770991,0.102772743,2.75,0.0061603752,-0.0278503746,0.00886174943,0.480653435,0.876423359,0.736768782,2,-0.0358059146,0,0.0898785517,0,0.995952725,0.19519037,0,0.0336976424
2,46,0.56400001,2,0,0,0.093861632,0,0.995585263,0.106265709,2.75,0.00667766621,-0.0302092675,0.00967843365,0.495500296,0.868028283,0.748623967,2,-0.0365927033,0,0.0918702781,0,0.995770991,0.20969449,0,0.0310160723
2,47,0.575999975,2,0,0,0.0958526134,0,0.995395541,0.10976439,2.75,0.0072030602,-0.0325914696,0.010512895,0.510211766,0.859366655,0.760475993,2,-0.0373789035,0,0.093861632,0,0.995585263,0.209882602,0,0.0315253623
2,48,0.588,2,0,0,0.0978432298,0,0.995201945,0.113264583,2.75,0.00773994392,-0.03500982,0.0113754198,0.524765134,0.850450695,0.77232492,2,-0.0381645039,0,0.0958526134,0,0.995395541,0.210012704,0,0.0322187245
2,49,0.600000024,2,0,0,0.0998334214,0,0.995004177,0.116768099,2.75,0.00828547403,-0.0374515839,0.0122578023,0.539163768,0.841278434,0.784170747,2,-0.0389495082,0,0.0978432298,0,0.995201945,0.21019949,0,0.0327287056
2,50,0.611999989,2,0,0,0.101823233,0,0.994802535,0.120273575,2.75,0.00884240866,-0.0399265215,0.0131689524,0.553397357,0.831855536,0.796013355,2,-0.0397338681,0,0.0998334214,0,0.995004177,0.210329279,0,0.0334218591
2,51,0.624000013,2,0,0,0.103812627,0,0.994596899,0.123782568,2.75,0.00940799434,-0.0424225032,0.0141004585,0.567467988,0.822180986,0.807852805,2,-0.0405176058,0,0.101823233,0,0.994802535,0.210520968,0,0.0339322537
2,52,0.635999978,2,0,0,0.105801612,0,0.994387269,0.127293348,2.75,0.0099849999,-0.0449490026,0.0150617156,0.581364036,0.812261343,0.819689214,2,-0.0413006879,0,0.103812627,0,0.994596899,0.210650414,0,0.0346257836
2,53,0.648000002,2,0,0,0.107790172,0,0.994173646,0.130807728,2.75,0.0105706677,-0.047494173,0.0160438102,0.59508878,0.802094877,0.831522405,2,-0.0420831107,0,0.105801612,0,0.994387269,0.210842937,0,0.0351370648
2,54,0.660000086,2,0,0,0.109778307,0,0.993956089,0.134323999,2.75,0.0111677451,-0.0500670411,0.0170564353,0.608631015,0.791688383,0.843352497,2,-0.0428648591,0,0.107790172,0,0.994173646,0.210976243,0,0.0358299799
2,55,0.671999991,2,0,0,0.111765996,0,0.993734539,0.137843817,2.75,0.0117734941,-0.0526561216,0.0180903468,0.621993184,0.781040668,0.855179548,2,-0.0436459258,0,0.109778307,0,0.993956089,0.21116747,0,0.0363418981
2,56,0.684000015,2,0,0,0.113753244,0,0.993509054,0.141365558,2.75,0.0123906536,-0.055270005,0.0191555284,0.63516438,0.770158768,0.867003322,2,-0.0444262959,0,0.111765996,0,0.993734539,0.211302593,0,0.037035197
2,57,0.69599998,2,0,0,0.115740046,0,0.993279636,0.144890815,2.75,0.0130165024,-0.0578975566,0.02024238,0.648146808,0.759041309,0.878824115,2,-0.0452059545,0,0.113753244,0,0.993509054,0.21149753,0,0.0375477374
2,58,0.708000004,2,0,0,0.117726378,0,0.993046165,0.148417845,2.75,0.0136537775,-0.0605470464,0.021361284,0.660929799,0.747696161,0.890641749,2,-0.045984894,0,0.115740046,0,0.993279636,0.211631387,0,0.0382409655
2,59,0.720000029,2,0,0,0.119712211,0,0.99280864,0.151948527,2.75,0.014299741,-0.0632075518,0.0225020777,0.673516154,0.736121118,0.902456284,2,-0.0467630923,0,0.117726378,0,0.993046165,0.211828202,0,0.0387539119
2,60,0.731999993,2,0,0,0.12169759,0,0.992567241,0.155481204,2.75,0.0149571002,-0.06588687,0.0236753412,0.68589586,0.724323988,0.914267659,2,-0.0475405268,0,0.119712211,0,0.99280864,0.21196191,0,0.0394472554
2,61,0.744000077,2,0,0,0.123682477,0,0.992321849,0.159017608,2.75,0.0156231755,-0.0685746595,0.0248707589,0.698071301,0.712302864,0.926075876,2,-0.0483172163,0,0.12169759,0,0.992567241,0.212163478,0,0.039960999
2,62,0.755999982,2,0,0,0.125666872,0,0.992072523,0.162555873,2.75,0.0163006466,-0.0712781027,0.0260991566,0.710031569,0.700066686,0.937881112,2,-0.049093131,0,0.123682477,0,0.992321849,0.212296858,0,0.0406539254
2,63,0.768000007,2,0,0,0.127650768,0,0.991819203,0.166097879,2.75,0.0169868469,-0.073987335,0.0273498744,0.721779823,0.68761307,0.94968313,2,-0.0498682633,0,0.125666872,0,0.992072523,0.212500259,0,0.0411685333
3,0,0.0119999945,2,0,0,0.00199999893,0,0.999998093,0.00163500034,2.75,2.74665513e-10,-1.37616585e-09,-2.87904263e-14,0.00817418937,0.999966562,0.200000003,2,0,0,0,0,1,0.098100014,-1.13258158e-08,1.58038773e-08
3,1,0.0240000039,2,0,0,0.00399998948,0,0.999992013,0.00486510806,2.75,1.05353092e-05,-5.26723779e-05,4.39716473e-07,0.0243155882,0.999704242,0.211998478,2,-0.000799998059,0,0.00199999893,0,0.999998093,0.196197897,2.23214425e-09,0.000647867855
3,2,0.0359999985,2,0,0,0.0059999642,0,0.999981999,0.00829606131,2.75,3.24089197e-05,-0.000161955439,2.20607672e-06,0.0414401479,0.999140918,0.223993614,2,-0.00159998296,0,0.00399998948,0,0.999992013,0.20589675,-1.13258158e-08,0.00131511327
3,3,0.047999993,2,0,0,0.0079999147,0,0.999967992,0.0117296958,2.75,6.21611762e-05,-0.000310093659,1.67214803e-05,0.058551304,0.99828428,0.235985607,2,-0.00239994237,0,0.0059999642,0,0.999981999,0.206006646,2.23214425e-09,0.00178147177
3,4,0.0600000024,2,0,0,0.009999834,0,0.999949992,0.0151649276,2.75,0.000103525781,-0.000514393265,7.5111333e-05,0.0756395757,0.997135103,0.247974396,2,-0.00319986348,0,0.0079999147,0,0.999967992,0.206113964,-1.13258158e-08,0.00248471205
3,5,0.071999982,2,0,0,0.0119997123,0,0.999927998,0.0186027475,2.75,0.000152853841,-0.000757367408,0.000146851118,0.0927035958,0.995693445,0.259959996,2,-0.00399973337,0,0.009999834,0,0.999949992,0.206259027,2.23214425e-09,0.00295470562
3,6,0.0839999914,2,0,0,0.0139995432,0,0.99990201,0.0220422018,2.75,0.000213729669,-0.00105454458,0.000262664631,0.109734297,0.993960381,0.271942377,2,-0.00479953969,0,0.0119997123,0,0.999927998,0.206367627,-1.13258158e-08,0.00365536008
3,7,0.0960000008,2,0,0,0.015999319,0,0.999872029,0.025484303,2.75,0.000282650173,-0.00139015703,0.000392451824,0.126731813,0.991935909,0.283921599,2,-0.00559926871,0,0.0139995432,0,0.99990201,0.206515074,2.23214425e-09,0.0041289581
3,8,0.10800001,2,0,0,0.0179990306,0,0.999838114,0.0289280135,2.75,0.000363056606,-0.00177801948,0.000566497678,0.143685862,0.98962152,0.295897633,2,-0.00639890879,0,0.015999319,0,0.999872029,0.206624329,-1.13258158e-08,0.00482715806
3,9,0.12000002,2,0,0,0.0199986678,0,0.999800026,0.0323743336,2.75,0.000451587082,-0.00220399327,0.000755153131,0.160596371,0.987017393,0.307870507,2,-0.0071984469,0,0.0179990306,0,0.999838114,0.206771776,2.23214425e-09,0.00530428393
3,10,0.131999984,2,0,0,0.0219982266,0,0.999758005,0.0358223245,2.75,0.000551542442,-0.00268026022,0.000988247106,0.177454263,0.984124839,0.319840074,2,-0.00799786765,0,0.0199986678,0,0.999800026,0.206880644,-1.13258158e-08,0.00600010622
3,11,0.144000009,2,0,0,0.0239976998,0,0.99971211,0.0392730907,2.75,0.000659693498,-0.00319422968,0.00123657205,0.194259763,0.980944097,0.331806421,2,-0.00879716221,0,0.0219982266,0,0.999758005,0.207034498,2.23214425e-09,0.00648048893
3,12,0.156000018,2,0,0,0.0259970706,0,0.999662042,0.0427253842,2.75,0.000779219321,-0.00375654059,0.00152945449,0.211001366,0.977477312,0.343769729,2,-0.00959631708,0,0.0239976998,0,0.99971211,0.207142174,-1.13258158e-08,0.00717421481
3,13,0.167999998,2,0,0,0.0279963426,0,0.99960804,0.0461805016,2.75,0.000907010864,-0.00435605226,0.00183820003,0.227680683,0.973724306,0.355729699,2,-0.0103953136,0,0.0259970706,0,0.999662042,0.207295761,2.23214425e-09,0.00765776075
3,14,0.179999992,2,0,0,0.029995501,0,0.999550045,0.0496372543,2.75,0.00104611996,-0.00500193099,0.00219163438,0.244287491,0.969687402,0.36768651,2,-0.0111941481,0,0.0279963426,0,0.99960804,0.207406461,-1.13258158e-08,0.00834931247
3,15,0.191999987,2,0,0,0.0319945402,0,0.999488056,0.0530968234,2.75,0.00119356462,-0.00568447635,0.00256156828,0.260822773,0.965366483,0.379640102,2,-0.0119928019,0,0.029995501,0,0.999550045,0.207561806,2.23214425e-09,0.00883596204
3,16,0.204000011,2,0,0,0.0339934528,0,0.999422073,0.0565580428,2.75,0.00135227665,-0.00641139178,0.0029762676,0.277275562,0.960764408,0.391590536,2,-0.0127912648,0,0.0319945402,0,0.999488056,0.20767428,-1.13258158e-08,0.00952550117
3,17,0.216000021,2,0,0,0.0359922275,0,0.999352098,0.0600220859,2.75,0.0015193905,-0.00717433821,0.00340809347,0.293647259,0.955880821,0.40353781,2,-0.0135895228,0,0.0339934528,0,0.999422073,0.20783034,2.23214425e-09,0.0100150509
3,18,0.228,2,0,0,0.0379908569,0,0.999278069,0.0634877533,2.75,0.00169772457,-0.00797965191,0.00388475019,0.309926718,0.950718939,0.415481865,2,-0.0143875629,0,0.0359922275,0,0.999352098,0.207942083,-1.13258158e-08,0.0107027665
3,19,0.240000024,2,0,0,0.0399893373,0,0.999200106,0.0669563636,2.75,0.00188451947,-0.00882024691,0.00437912485,0.326115817,0.945278525,0.427422673,2,-0.015185372,0,0.0379908569,0,0.999278069,0.208102107,2.23214425e-09,0.0111950869
3,20,0.252000004,2,0,0,0.0419876575,0,0.999118149,0.0704266056,2.75,0.00208248943,-0.0097011989,0.00491836201,0.342203468,0.939562857,0.43936038,2,-0.0159829408,0,0.0399893373,0,0.999200106,0.208214596,-1.13258158e-08,0.0118809594
3,21,0.263999999,2,0,0,0.0439858064,0,0.99903214,0.0738997087,2.75,0.002288986,-0.0106166564,0.00547593553,0.358191043,0.933571815,0.451294839,2,-0.0167802535,0,0.0419876575,0,0.999118149,0.208374172,2.23214425e-09,0.01237622
3,22,0.276000023,2,0,0,0.0459837839,0,0.998942196,0.0773745626,2.75,0.00250660884,-0.0115703912,0.00607836898,0.37406823,0.927308977,0.46322608,2,-0.0175772943,0,0.0439858064,0,0.99903214,0.208490178,-1.13258158e-08,0.0130602382
3,23,0.287999988,2,0,0,0.0479815789,0,0.998848319,0.0808523074,2.75,0.00273281662,-0.0125577515,0.00669971481,0.389836103,0.920774281,0.475154221,2,-0.0183740575,0,0.0459837839,0,0.998942196,0.208651975,2.23214425e-09,0.0135579929
3,24,0.300000012,2,0,0,0.0499791689,0,0.998750269,0.0843316242,2.75,0.00297012017,-0.0135813737,0.00736592617,0.405483633,0.913971722,0.487079173,2,-0.0191705283,0,0.0479815789,0,0.998848319,0.208765298,-1.13258158e-08,0.014240562
3,25,0.312000036,2,0,0,0.051976569,0,0.998648286,0.087814033,2.75,0.00321605382,-0.0146375829,0.00805157144,0.421013147,0.906900585,0.499000847,2,-0.0199666843,0,0.0499791689,0,0.998750269,0.20893006,2.23214425e-09,0.0147408927
